,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
1993,7,07YX_GR_cEE,9,76,90,468.41322015027777,317.0,232.0,212.58266,170.02396,,,,,Object 1,,,R,
1994,0,-Cf0liD1olk,9,0,5,166.87223980935144,681.0,137.0,681,135,4.410172683658884,34.907466245878986,-147.78312284503008,,Object 2,166.87223980935144,-34.907466245878986,D,
1995,1,-Cf0liD1olk,9,6,23,597.9298863803374,542.0,224.0,550,212,1.9912740851160307,28.37644002981328,-134.89637271153524,12.886750133494843,Object 1,799.7095924355679,173.40326602541717,D,
1996,2,-Cf0liD1olk,9,24,39,503.1365195921989,498.0,265.0,497,255,1.1023236973605939,25.976273982873604,87.82496291423345,-137.2786643742313,Object 1,1331.22255205758,802.1097584825075,I,
1997,3,-Cf0liD1olk,9,40,56,540.4958963896754,499.0,214.0,488,216,1.0128860344103914,25.734792292908057,-173.2494012031526,98.92563588261396,Object 1,1897.6947224301293,1331.464033747546,I,
1998,4,-Cf0liD1olk,9,57,73,540.313518572377,451.0,221.0,275,264,4.8008734959274975,35.96235843900425,28.060438846406704,-158.69015995044072,Object 1,2463.743033295414,1887.4671562840329,I,
1999,5,-Cf0liD1olk,9,74,90,533.6279415989159,434.0,180.0,434.44696,180.34802,,,,,Object 2,,,R,
2000,0,-UJgyiWe500,9,0,20,699.5858153678864,245.0,137.0,234,132,8.792094704049534,46.73865570093375,-45.752230476100095,,Ground,699.5858153678864,-46.73865570093375,B,
2001,1,-UJgyiWe500,9,22,47,852.2666158221774,479.0,383.0,468,462,0.5016959488978152,24.3545790620241,-146.02911660579247,-100.27688612969237,Object 3,1598.5910868909975,721.969892006796,D,
2002,2,-UJgyiWe500,9,48,68,653.9480255123548,452.0,474.0,382,475,3.130844001010654,31.453278802728768,46.828173100579285,-167.14271029362826,Object 3,2276.8936914653764,1591.4923871502926,I,
2003,3,-UJgyiWe500,9,69,81,402.7207101853178,468.0,385.0,493,394,1.6027986664961877,27.32755639953971,-132.37992611562746,-179.20809921620673,Object 3,2711.067680453423,2281.019413868565,I,
2004,4,-UJgyiWe500,9,82,90,294.93809648037086,451.0,442.0,480.43808,449.4638,,,,,Object 3,,,I,
2005,0,-WH-lxmGJVY,9,0,8,266.82974701165693,321.0,137.0,322,137,4.636417260505784,35.518326603365615,-41.51937783233561,,Ground,266.82974701165693,-35.518326603365615,B,
2006,1,-WH-lxmGJVY,9,9,15,218.16580022490615,460.0,259.0,460,258,2.354362050311666,29.3567775358415,-165.07240801184003,-123.55303017950442,Object 3,520.5138738399287,272.99129607918104,D,
2007,2,-WH-lxmGJVY,9,16,25,309.63143871301116,370.0,283.0,372,283,1.5924252291128669,27.29954811860474,-160.18027135844005,4.892136653399973,Object 2,859.5020900887813,522.5711032571654,D,
2008,3,-WH-lxmGJVY,9,26,39,424.1898690840951,313.0,305.0,313,304,1.0940964520817071,25.95406042062061,-67.02498783479362,93.15528352364643,Object 2,1310.9915072914812,860.8475777867654,I,
2009,4,-WH-lxmGJVY,9,40,49,312.85489247802167,330.0,344.0,332,346,5.721427352529177,38.44785385182878,28.822882618171473,95.8478704529651,Object 2,1649.8004601901234,1298.497713860273,I,
2010,5,-WH-lxmGJVY,9,50,66,516.4362484912411,531.0,237.0,531,261,2.5601419407213237,29.912383239947573,94.63567921492249,65.81279659675101,Object 3,2204.684562533193,1658.3359308020042,R,1137.8220569620755
2011,6,-WH-lxmGJVY,9,67,76,299.28812659586805,523.0,160.0,512,184,2.2230834888404525,29.002325419869223,-106.01135244738957,159.35296833768794,Object 6,2533.885072369009,2205.5946203532717,D,
2012,7,-WH-lxmGJVY,9,76,90,470.4459355444556,488.0,269.0,482.39243,280.17453,,,,,Object 3,,,R,
2013,0,0azWFsmoz38,9,0,11,382.51848155429707,125.0,137.0,152,134,9.253701445341111,47.984993902421,-44.15549958778578,,Ground,382.51848155429707,-47.984993902421,B,
2014,1,0azWFsmoz38,9,12,17,151.78874578375746,350.0,327.0,342,317,0.9339677150398493,25.521712830607594,133.1536499448065,177.30914953259227,Object 1,582.2922212404756,404.9817626261105,D,
2015,2,0azWFsmoz38,9,18,25,229.86814973409489,323.0,297.0,323,287,0.8832129897326231,25.384675072278082,-138.39131220793905,88.45503784725446,Object 1,837.682083805178,582.4292589988049,I,
2016,3,0azWFsmoz38,9,25,31,187.2128296391192,304.0,305.0,302,300,1.6319748246073724,27.406332026439905,-52.676447445321834,85.71486476261722,Object 4,1050.2795885165754,835.6604268510162,D,
2017,4,0azWFsmoz38,9,32,39,243.32716487648224,332.0,339.0,334,336,2.154083340883255,28.81602502038479,90.68392300644989,143.36037045177173,Object 1,1321.0130854194974,1048.8698955226303,R,211.1878117174523
2018,5,0azWFsmoz38,9,40,47,243.01532822005964,334.0,272.0,346,257,3.57647101020813,32.65647172756195,-96.414629305009,172.9014476885411,Object 1,1592.844438659942,1317.1726387123203,I,
2019,6,0azWFsmoz38,9,48,53,150.13903776522702,335.0,363.0,332,366,2.264922532081604,29.115290836620332,90.34835581252716,-173.23701488246382,Object 1,1775.639948152731,1596.3856195508838,I,
2020,7,0azWFsmoz38,9,54,71,565.7320062101049,332.0,299.0,330,288,0.42626808379590514,24.150923826248945,-78.62666519670725,-168.9750210092344,Object 1,2370.487245199456,1780.6043151631022,I,
2021,8,0azWFsmoz38,9,71,78,226.22064307445604,333.0,301.0,315,295,1.736890970081091,27.689605619218945,91.98553849620086,170.6122036929081,Object 1,2620.858812100161,2366.948563406486,I,
2022,9,0azWFsmoz38,9,79,87,253.0811696481084,314.0,244.0,296,244,3.098331592798233,31.36549530055523,-89.08897821260354,178.9254832911956,Object 1,2901.629587367488,2617.1829224188245,I,
2023,10,0azWFsmoz38,9,87,90,100.3382506652893,298.0,337.0,296.5989,339.49933,,,,,Object 1,,,I,
2024,0,-PMG_RNHaQE,9,0,5,179.91080423739575,125.0,137.0,125,135,4.984641322731972,36.45853157137633,13.892967625605593,,Object 2,179.91080423739572,-36.458531571376355,D,
2025,1,-PMG_RNHaQE,9,6,21,497.6207476318254,270.0,100.0,262,124,3.4485718608498575,32.31114402429461,-93.48294135851027,-107.37590898411587,Object 4,713.9900834405973,184.05819178447734,D,
2026,2,-PMG_RNHaQE,9,22,33,363.9270110907001,256.0,227.0,263,217,3.9415872772336007,33.642285648530724,86.97079994719917,-179.54625869429054,Object 4,1110.228238555592,712.6589418163613,I,
2027,3,-PMG_RNHaQE,9,34,42,283.7439352818044,270.0,100.0,263,58,6.335866466760636,40.10683946025372,-86.73355332637878,-173.70435327357796,Object 4,1427.6144594859272,1103.7636847438691,I,
2028,4,-PMG_RNHaQE,9,44,81,1235.0468279430195,274.0,247.0,264,277,5.8982220282554625,38.92519947628975,84.18137118073348,170.91492450711226,Object 4,2702.7681268892,1428.796099469891,I,
2029,5,-PMG_RNHaQE,9,82,90,291.64000696784365,282.0,103.0,284.99808,127.27805,,,,,Object 4,,,I,
2030,0,fh2YhytuPH8,9,0,6,211.17874485768235,125.0,137.0,111,143,13.666006261110306,59.89821690499783,-50.46962015467987,,Ground,211.17874485768235,-59.89821690499783,B,
2031,1,fh2YhytuPH8,9,8,19,377.3524709463557,371.0,458.0,363,478,11.688180069208146,54.558086186862,103.47047426482064,153.9400944195005,Object 6,648.4294327090358,216.51887557581813,D,
2032,2,fh2YhytuPH8,9,21,35,496.0290871046248,282.0,140.0,316,188,0.714394352003932,24.928864750410618,-82.43130596064697,174.0982197745324,Object 6,1199.0166060005226,678.0586541454873,I,
2033,3,fh2YhytuPH8,9,36,43,225.71069330519867,319.0,210.0,358,191,0.9317218962013721,25.515649119743706,-5.981239771749302,76.45006618889767,Object 6,1449.656164056132,1198.4298216311895,I,
2034,4,fh2YhytuPH8,9,44,54,340.2469986871057,386.0,194.0,354,183,3.472459794044495,32.37564144392014,88.1668138821926,94.1480536539419,Object 6,1815.4188118629816,1442.7961717319556,I,
2035,5,fh2YhytuPH8,9,55,70,509.40611552217285,358.0,80.0,328,55,2.3975680503845216,29.47343373603821,-177.15749884245048,94.67568727535695,Object 6,2357.2005688290747,1818.3210195708634,I,
2036,6,fh2YhytuPH8,9,71,77,202.68191741317497,257.0,59.0,248,81,1.0422466075122356,25.814065840283035,-75.90053179328005,101.25696704917043,Object 6,2589.355919978288,2360.85993672483,I,
2037,7,fh2YhytuPH8,9,78,83,170.6268957616048,256.0,112.0,253,125,3.260972965300083,31.80462700631023,-95.97965553790591,-20.07912374462586,Object 6,2785.796881580176,2583.365358812261,I,
2038,8,fh2YhytuPH8,9,84,90,215.73182474684768,243.0,222.0,239.0143,241.9327,,,,,Object 6,,,I,
2039,0,0H3dSeJ58Hc,9,0,2,93.02449961431336,125.0,137.0,126,132,5.955609873890877,39.080146659505374,-32.42668849975613,,Ground,93.02449961431336,-39.080146659505374,B,
2040,1,0H3dSeJ58Hc,9,3,6,92.01060270101193,276.0,228.0,278,225,1.163323923021555,26.140974592158198,58.527310431759815,90.95399893151594,Object 1,224.11524897483068,105.96367168166053,D,
2041,2,0H3dSeJ58Hc,9,7,11,138.75255294231772,297.0,196.0,306,200,2.6426689152717593,30.13520607123375,-111.51541257872015,-170.04272301047996,Object 1,389.00877650930653,220.12101749575507,I,
2042,3,0H3dSeJ58Hc,9,12,16,131.16475259339987,278.0,274.0,282,275,4.634201210260391,35.51234326770306,96.40616670062737,-152.0784207206525,Object 3,550.3087351739402,383.63163931283736,D,
2043,4,0H3dSeJ58Hc,9,17,20,105.48389609670684,267.0,138.0,257,140,0.44892893131077294,24.212108114539088,-5.248707959680957,-101.65487466030832,Object 1,691.3049745383502,561.6089703271042,R,172.60019381779767
2044,5,0H3dSeJ58Hc,9,21,24,85.78092868083853,271.0,142.0,267,138,0.49583073424547913,24.338742982462794,-61.4515124909282,-56.202804531247246,Object 1,801.2980113337278,691.1783396704265,I,
2045,6,0H3dSeJ58Hc,9,24,29,172.5624447292366,275.0,151.0,278,148,0.5723539069890976,24.545355548870564,-121.51540375007662,-60.06389125914841,Object 1,998.1991990454272,801.09139876732,I,
2046,7,0H3dSeJ58Hc,9,30,35,169.35596605014658,270.0,163.0,277,157,1.691590385377407,27.567294040519,-58.51267333636847,63.00273041370814,Object 1,1192.1005206444443,995.1772605537788,I,
2047,8,0H3dSeJ58Hc,9,36,43,215.19168721135304,304.0,201.0,282,227,3.0921115951538085,31.34870130691528,37.510388053712866,96.02306139008134,Object 1,1434.8595018963165,1188.3191133780483,I,
2048,9,0H3dSeJ58Hc,9,43,52,293.98841819713795,356.0,171.0,340,166,3.8816567248106004,33.48047315698862,-103.18690530104922,-140.69729335476208,Object 2,1760.1966214003696,1432.727730046243,D,
2049,10,0H3dSeJ58Hc,9,53,59,205.09492003624501,314.0,279.0,308,254,1.6376785788238049,27.421732162824274,-146.18096537142017,-42.99406007037095,Object 2,1998.7720145936032,1766.255362394534,I,
2050,11,0H3dSeJ58Hc,9,60,65,141.00113522106207,268.0,282.0,313,303,5.626721229314804,38.192147319149974,95.59670049152163,-118.2223341370582,Object 3,2167.1948819774893,1988.0015994372773,R,1437.692864263337
2051,12,0H3dSeJ58Hc,9,66,70,143.81530759384654,297.0,137.0,304,175,3.1546040455698967,31.517430923038724,-60.07425948630849,-155.67095997783014,Ground,2349.202336890486,2173.8695983736006,B,
2052,13,0H3dSeJ58Hc,9,71,79,265.50160025983394,351.0,257.0,335,289,0.8821832536160946,25.381894784763457,106.83090001571023,166.9051595020187,Object 1,2646.221368073359,2355.3378730287614,R,920.4783711324449
2053,14,0H3dSeJ58Hc,9,80,88,293.8042201719924,328.0,264.0,317,245,1.0001497386842966,25.7004042944476,-0.5333243290047501,-107.36422434471498,Object 1,2965.4074830301147,2645.9028585636747,I,
2054,15,0H3dSeJ58Hc,9,89,90,42.22544600877143,347.0,246.0,346.80124,245.98158,,,,,Object 1,,,I,
2055,0,-0IEt9-NeV4,1,0,6,217.61027670940385,183.0,168.0,208,136,7.456853115011794,43.133503410531844,-33.32364943212971,,Ground,217.61027670940388,-43.133503410531816,B,
2056,1,-0IEt9-NeV4,1,7,14,232.91097760660693,462.0,303.0,497,276,1.6694351492453061,27.507474902962326,-114.22173843355431,-80.8980890014246,Object 2,493.65475772654264,233.2363052169734,D,
2057,2,-0IEt9-NeV4,1,15,32,553.193433987001,470.0,338.0,438,291,4.549438113553809,35.28348290659528,102.84785471064978,-142.93040685579592,Object 1,1074.355666616506,485.8787497229097,D,
2058,3,-0IEt9-NeV4,1,33,39,191.98979339193352,397.0,111.0,387,139,3.894817760100059,33.51600795227016,-37.76247326050512,-140.6103279711549,Object 1,1301.6289429150347,1076.123141570831,I,
2059,4,-0IEt9-NeV4,1,40,50,362.41378946778326,513.0,236.0,444,194,0.903187382461828,25.438605932646936,88.35090797089194,126.11338123139706,Object 2,1697.5587403350883,1309.706344934658,R,816.0515872081155
2060,5,-0IEt9-NeV4,1,51,60,287.0102675933525,446.0,158.0,446,195,1.2984738185208873,26.505879310006396,-97.91925850746028,173.72983352164778,Object 2,2010.0076138610877,1696.491466957729,I,
2061,6,-0IEt9-NeV4,1,61,66,169.56268836947046,439.0,248.0,402,265,0.34097713210167147,23.920638256674515,38.366446398241834,136.28570490570212,Object 2,2206.0761815405644,2012.5928549144196,I,
2062,7,-0IEt9-NeV4,1,66,82,510.9515209054564,413.0,257.0,457,255,3.03664489365499,31.198941212868473,-155.07635785963467,166.5571957421235,Object 2,2740.9483407026955,2198.797878584371,I,
2063,8,-0IEt9-NeV4,1,83,90,261.18605141776976,346.0,307.0,371.30872,302.22974,,,,,Object 1,,,R,
2064,0,1hOTjErQDjI,1,0,11,397.3961470603649,181.0,168.0,166,108,6.049293500229767,39.33309245062037,1.8730871723222018,,Ground,397.3961470603649,-39.33309245062037,B,
2065,1,1hOTjErQDjI,1,13,24,371.78508850101497,332.0,103.0,317,95,3.8804664683423353,33.47725946452431,-94.22422861932093,-96.09731579164313,Object 4,808.5143280120002,403.2519800464609,D,
2066,2,1hOTjErQDjI,1,25,37,401.50855183569087,310.0,201.0,300,195,2.6371716038440276,30.120363330378876,108.87607721926548,-156.8996941614136,Object 4,1243.5001393122152,811.8712241461454,I,
2067,3,1hOTjErQDjI,1,38,72,1148.8028303471635,277.0,127.0,297,121,0.7076343730041192,24.91061280711112,54.06282558267268,-54.8132516365928,Object 4,2422.4233329897575,1248.7098898354827,I,
2068,4,1hOTjErQDjI,1,73,83,351.96209160137386,309.0,106.0,272,104,0.7128548699597044,24.924708148891202,-85.64999845606961,-139.7128240387423,Object 4,2799.296037398243,2422.409237647978,I,
2069,5,1hOTjErQDjI,1,84,90,209.11258778619984,274.0,124.0,275.5784,122.59375,,,,,Object 4,,,I,
2070,0,2EuRhc8zCwg,1,0,4,151.94002108639663,353.0,168.0,346,108,8.672741885397418,46.41640309057303,-24.66478639487277,,Object 3,151.94002108639663,-46.41640309057303,D,
2071,1,2EuRhc8zCwg,1,5,15,325.1085157593688,660.0,252.0,670,238,6.005174939515161,39.21397233669094,-175.8286855394245,-151.16389914455172,Object 3,523.4649399363384,159.14245184027865,I,
2072,2,2EuRhc8zCwg,1,16,22,188.45490691449123,432.0,256.0,460,244,0.328436990565941,23.88677987452804,-159.19356857056167,16.63511696886283,Object 1,751.1338191875205,538.7921323985012,D,
2073,3,2EuRhc8zCwg,1,23,30,244.66706026261218,448.0,249.0,375,202,2.5241218863493944,29.815129093143366,33.17870940284746,-167.62772202659087,Object 1,1019.6876593246608,745.2054699689053,I,
2074,4,2EuRhc8zCwg,1,31,35,136.49579394098782,460.0,148.0,461,170,0.972576376872543,25.625956217555867,-7.016881291917649,-40.19559069476511,Object 1,1185.998582358792,1023.8768322002483,I,
2075,5,2EuRhc8zCwg,1,36,54,608.6730226697111,500.0,175.0,602,329,3.375716136691163,32.114433569066136,139.98688537918906,147.00376667110672,Object 3,1820.297561246059,1179.5101050072817,R,656.0451650709433
2076,6,2EuRhc8zCwg,1,55,61,197.3266599586878,500.0,243.0,448,231,1.3661244624895013,26.68853604872165,-93.0300178542684,126.98309676654253,Object 3,2049.738654773813,1825.7234587664034,I,
2077,7,2EuRhc8zCwg,1,62,84,751.9961563687457,446.0,286.0,401,288,4.545119866275118,35.27182363894282,66.88945639109306,159.91947424536147,Object 3,2828.4233471912803,2041.1553671835918,I,
2078,8,2EuRhc8zCwg,1,85,90,169.63816250311083,472.0,122.0,463.60995,118.79644,,,,,Object 3,,,I,
2079,0,2WgOKCYyL7g,1,0,4,159.38340400677598,353.0,168.0,364,170,3.100332902644781,31.37089883714091,-92.60671688045686,,Object 2,159.38340400677598,-31.37089883714091,D,
2080,1,2WgOKCYyL7g,1,5,15,319.30908561806854,359.0,294.0,352,289,5.139105324667009,36.875584376600926,77.54079489226945,170.14751177272632,Object 1,510.06338846198537,153.8787184673159,D,
2081,2,2WgOKCYyL7g,1,16,26,322.3421696518855,397.0,90.0,405,122,1.7632524614981802,27.760781646045086,-41.495058943795776,-119.03585383606523,Object 1,869.2811424904718,519.1781911925412,I,
2082,3,2WgOKCYyL7g,1,26,35,291.20933345448645,458.0,169.0,461,167,2.1162489695850524,28.713872217879636,-168.8632313030888,-127.36817235929303,Object 1,1188.2512575910032,868.3280519186371,I,
2083,4,2WgOKCYyL7g,1,36,42,207.96234312675264,379.0,184.0,372,184,0.8276029722807838,25.234528025158117,22.04596550859024,-169.09080318832096,Object 2,1424.9274729356355,1191.7306017837248,R,1032.3471977769489
2084,5,2WgOKCYyL7g,1,43,50,244.94731704425115,403.0,172.0,396,167,1.7724883063001433,27.785718427010387,79.85253388856279,57.806568379972546,Object 1,1695.1093180050448,1422.3762825337833,R,234.1250249427801
2085,6,2WgOKCYyL7g,1,51,60,297.05968605811995,409.0,98.0,394,123,2.1379648927782404,28.77250521050125,-53.5860749635112,-133.438608852074,Object 1,2019.954722490175,1694.1225312215538,I,
2086,7,2WgOKCYyL7g,1,61,71,348.48627917490364,445.0,192.0,458,186,2.8611309846614508,30.725053658585917,120.9632922387078,174.549367202219,Object 1,2397.21350687558,2018.0021740420905,I,
2087,8,2WgOKCYyL7g,1,72,83,343.73578011710936,400.0,89.0,400,93,1.3487934705747655,26.641742370551867,-38.588325093429695,-159.55161733213748,Object 1,2771.674340651275,2401.296818163614,I,
2088,9,2WgOKCYyL7g,1,83,90,235.01725031150616,442.0,127.0,432.0991,121.04954,,,,,Object 1,,,I,
2089,0,0u4c8Cel91U,1,0,13,441.20086886962474,183.0,168.0,183,169,5.854077250629391,38.806008576699355,-26.066180703113893,,Ground,441.20086886962474,-38.806008576699355,B,
2090,1,0u4c8Cel91U,1,14,35,706.8209542243758,397.0,274.0,397,274,3.0459237182687184,31.22399403932554,64.16611653503641,90.2322972381503,Object 2,1186.8278316706999,448.78288340699856,D,
2091,2,0u4c8Cel91U,1,36,53,558.2617387605185,451.0,163.0,449,169,0.774948906767259,25.0923620482716,-144.67010020625668,151.16378325870693,Object 2,1776.3135644705442,1192.9594636617542,I,
2092,3,0u4c8Cel91U,1,54,72,627.0684182321914,424.0,188.0,423,195,0.4021658787377384,24.085847872591895,-110.12832410169563,34.54177610456105,Object 2,2428.4743447510073,1777.320078646224,I,
2093,4,0u4c8Cel91U,1,73,90,580.7731407097345,418.0,211.0,402.31378,215.992,,,,,Object 2,,,I,
2094,0,-53DvfE42gE,1,0,12,407.91439120944085,241.0,168.0,240,169,4.304011617473999,34.6208313671798,47.91809029210031,,Ground,407.91439120944085,-34.6208313671798,B,
2095,1,-53DvfE42gE,1,13,22,296.7938207897822,326.0,75.0,274,64,1.499432561044061,27.048467914818964,-93.25964198397504,-141.17773227607535,Object 2,739.3290433664029,415.4867546618017,D,
2096,2,-53DvfE42gE,1,22,32,311.33197421663425,272.0,109.0,253,139,1.1299670728448814,26.05091109668118,-52.41948889855678,40.840153085418265,Object 2,1077.7094854978561,740.3266001845407,I,
2097,3,-53DvfE42gE,1,33,43,358.46219146090937,274.0,166.0,334,120,1.7944267115006312,27.844952121051705,136.62122770339522,-170.959283398048,Object 2,1462.2225880554467,1075.9154444734856,I,
2098,4,-53DvfE42gE,1,44,54,339.3849042558233,296.0,84.0,297,83,2.7866350411616665,30.5239146111365,-56.061403820615524,167.31736847598927,Ground,1829.4524444323217,1459.543625565362,B,
2099,5,-53DvfE42gE,1,55,74,626.240143653376,343.0,152.0,242,158,1.1874984243013882,26.20624574561375,59.26049025802566,115.32189407864118,Object 2,2486.216502696834,1833.7701132978443,R,371.54752524239757
2100,6,-53DvfE42gE,1,75,86,377.2770338823008,260.0,128.0,286,96,1.4933037738920385,27.031920189508504,111.19803417855717,51.9375439205315,Object 2,2889.6997823247484,2485.390828252939,I,
2101,7,-53DvfE42gE,1,87,90,116.6016308190758,271.0,55.0,286.08832,54.087967,,,,,Object 2,,,I,
2102,0,-fouQuertaE,1,0,7,238.94246570319334,353.0,168.0,351,168,2.8109736529669664,30.58962886301081,-94.53761135881946,,Object 4,238.94246570319334,-30.58962886301081,D,
2103,1,-fouQuertaE,1,8,37,978.1998134138393,343.0,280.0,397,304,2.4457613148566435,29.603555550112937,35.58283695294898,130.12044831176843,Object 4,1247.7319079800432,239.92853901609098,I,
2104,2,-fouQuertaE,1,38,51,426.16248755166566,477.0,248.0,556,267,7.430388731230618,43.06204957432267,-173.66631595009014,150.75084709696088,Object 1,1703.4979510818218,1234.2734139558336,D,
2105,3,-fouQuertaE,1,52,75,753.8066182162229,263.0,300.0,258,302,2.3437648966161655,29.328165220863646,-43.193043971460945,130.47327197862919,Object 2,2500.366618872367,1717.2318354352803,D,
2106,4,-fouQuertaE,1,75,87,390.25541923539885,326.0,366.0,325,368,3.1463598674354287,31.495171642075658,60.656649226267966,103.84969319772891,Object 4,2919.95020332863,2498.1996124511556,R,1250.4677044711125
2107,5,-fouQuertaE,1,88,90,81.88795836262794,387.0,259.0,387.1648,258.2148,,,,,Object 4,,,I,
2108,0,-q0sHf5rriY,1,0,17,572.2203348299699,353.0,168.0,0,217,7.57708991361167,43.45814276675151,-10.06066630307462,,Object 2,572.2203348299699,-43.45814276675151,D,
2109,1,-q0sHf5rriY,1,18,24,213.20958082058922,297.0,270.0,300,268,2.9980743454211773,31.09480073263718,20.708139770954425,30.768806074029044,Ground,828.8880584173107,584.5836768640843,B,
2110,2,-q0sHf5rriY,1,25,32,217.07002534033424,412.0,226.0,410,225,1.1383199332860372,26.073463819872302,159.15116675619424,138.4430269852398,Object 6,1077.0528844902822,833.9093953300755,D,
2111,3,-q0sHf5rriY,1,33,38,167.23993916292324,368.0,209.0,363,212,0.9704964277280858,25.62034035486583,-129.14584520400473,71.70298803980103,Object 9,1270.3662874730778,1077.5060079552886,D,
2112,4,-q0sHf5rriY,1,38,51,413.6433281202677,339.0,242.0,338,241,2.520230455197551,29.80462222903339,5.7571899301790195,134.90303513418374,Object 6,1709.6299559482115,1266.1820055989103,R,189.12912110862817
2113,5,-q0sHf5rriY,1,52,62,338.29972371260084,438.0,231.0,433,228,1.193659639537195,26.22288102675043,177.733543336671,171.976353406492,Object 6,2077.7343018898455,1713.2116971504943,I,
2114,6,-q0sHf5rriY,1,63,69,210.34622288076523,386.0,227.0,391,231,2.036417773467875,28.49832798836326,0.8100941596225393,-176.92344917704847,Object 6,2314.3034057973614,2075.458854928233,I,
2115,7,-q0sHf5rriY,1,70,77,224.5989520908497,473.0,230.0,486,233,2.256189765930176,29.091712368011475,178.3849657985718,177.57487163894928,Object 6,2567.4006858765742,2313.710021417713,I,
2116,8,-q0sHf5rriY,1,77,87,314.47660058301636,397.0,231.0,408,232,0.9671842144244729,25.611397378946076,91.2456445939809,-87.13932120459091,Object 6,2910.9689988276023,2570.8810008656396,I,
2117,9,-q0sHf5rriY,1,88,90,96.75293712678581,408.0,194.0,408.10657,193.58012,,,,,Object 8,,,D,
2118,0,-FmHMTNzAJY,1,0,38,1298.1270678558756,353.0,168.0,344,150,5.570991092744421,38.04167595040994,-16.085788759580787,,Ground,1298.1270678558756,-38.04167595040994,B,
2119,1,-FmHMTNzAJY,1,40,77,1260.138655979377,557.0,212.0,546,210,0.5036892694500068,24.35996102751502,-144.20268304059604,-128.11689428101525,Ground,2596.3073997856627,1311.8087827787706,B,
2120,2,-FmHMTNzAJY,1,78,90,412.66597252015634,530.0,222.0,448.01663,228.50017,,,,,Ground,,,B,
2121,0,-u1Cj9edMUI,1,0,9,332.5164678022653,353.0,168.0,349,167,1.8711467192156255,28.05209614188219,38.962677516554336,,Object 1,332.5164678022653,-28.05209614188219,D,
2122,1,-u1Cj9edMUI,1,10,19,294.3653483522203,407.0,121.0,410,126,0.9559659315774816,25.5811080152592,-67.41178144749145,-106.37445896404579,Object 1,654.9339122963678,334.9874559288883,I,
2123,2,-u1Cj9edMUI,1,20,29,302.991426608849,425.0,162.0,418,146,1.8803804546329401,28.07702722750894,-92.75715862711556,-25.34537717962411,Object 1,983.5064469204762,652.4379930841183,I,
2124,3,-u1Cj9edMUI,1,30,43,426.0579702700218,415.0,221.0,378,210,2.3591917853612254,29.36981782047531,81.02111095366028,173.77826958077583,Object 1,1437.6414444180068,982.2136563275097,I,
2125,4,-u1Cj9edMUI,1,44,58,482.2749565555587,393.0,118.0,416,142,1.500758718227056,27.052048539213054,-168.27901790262095,110.69987114371878,Object 1,1949.286218794041,1439.9592136992692,I,
2126,5,-u1Cj9edMUI,1,59,65,215.27928540760584,358.0,155.0,362,154,0.34340067761843324,23.92718182956977,-61.72875669952819,106.55026120309276,Object 3,2191.61755274086,1952.4110855036845,D,
2127,6,-u1Cj9edMUI,1,66,78,397.36926059947154,369.0,167.0,365,208,0.6787970554856563,24.832752049811273,23.322350279547198,85.05110697907539,Object 1,2612.913995169901,2190.711982520618,R,241.42576372657732
2128,7,-u1Cj9edMUI,1,79,87,270.1718594382215,390.0,198.0,350,179,2.3262777143563267,29.280949828762083,5.187543615663493,-18.134806663883705,Object 3,2907.918606657934,2608.4657973909507,R,416.8482446500907
2129,8,-u1Cj9edMUI,1,88,90,96.13377684663837,443.0,171.0,444.66348,166.36433,,,,,Object 1,,,R,
2130,0,--Kr1PZaPDI,1,0,4,158.45816173177343,527.0,168.0,562,183,11.173111654758454,53.167401467847824,-155.90499640974062,,Object 1,158.45816173177343,-53.167401467847824,D,
2131,1,--Kr1PZaPDI,1,6,14,261.36141815560467,258.0,320.0,315,429,2.7216530082821846,30.3484631223619,89.10373142121075,-114.99127216904861,Object 1,472.9869813552259,181.27710007725935,I,
2132,2,--Kr1PZaPDI,1,15,22,244.0319322177137,317.0,348.0,359,256,1.5964808179736139,27.310498208528756,37.680767122558834,-51.42296429865192,Object 1,747.3673766953016,476.0249462690591,I,
2133,3,--Kr1PZaPDI,1,23,27,141.19472643287858,397.0,227.0,374,185,5.279217627167702,37.25388759335279,-130.3528489133727,-168.03361603593152,Object 1,915.8726013367088,737.4239873104774,I,
2134,4,--Kr1PZaPDI,1,28,34,212.36453575319655,273.0,305.0,214,254,3.1577823650836945,31.52601238572598,8.53002859403758,138.88287750741029,Object 1,1165.491024683258,921.6004765443355,I,
2135,5,--Kr1PZaPDI,1,35,46,358.6546937232983,308.0,241.0,383,112,0.41612930595874786,24.12354912608862,75.98233013878013,67.45230154474255,Object 1,1555.6717307922825,1172.8934879428955,I,
2136,6,--Kr1PZaPDI,1,47,54,231.60981702769365,387.0,100.0,394,47,10.73990115237236,51.997733111405374,-125.37631844258806,158.6413514186318,Object 1,1811.4050969460648,1527.7975468069658,I,
2137,7,--Kr1PZaPDI,1,55,69,457.2597005122366,209.0,309.0,257,259,7.54591342663765,43.37396625192166,42.26581164068586,167.6421300832739,Object 1,2320.6625305697066,1820.0288638055483,I,
