,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
1649,5,-h1tKOt3PI0,9,88,90,77.45718284427076,386.0,205.0,385.71768,204.79851,,,,,Object 7,,,I,
1650,0,1VfEeERUGKM,9,0,35,1189.578699875293,125.0,137.0,112,142,8.710400976419448,46.51808263633251,-54.84088316688009,,Object 2,1189.578699875293,-46.51808263633251,D,
1651,1,1VfEeERUGKM,9,37,49,406.57721517838826,262.0,355.0,258,354,7.968006335735321,44.51361710648537,58.331891889416575,113.17277505629667,Object 7,1642.673997690014,1191.5831654051403,D,
1652,2,1VfEeERUGKM,9,50,64,451.5500390256788,383.0,152.0,321,154,6.321724851250648,40.06865709837674,-46.10435404857094,-104.43624593798751,Object 3,2138.7376538221783,1647.1189576981228,D,
1653,3,1VfEeERUGKM,9,65,78,447.223580651623,452.0,290.0,379,257,5.348727149963379,37.44156330490112,110.16269361359913,156.26704766217006,Object 1,2626.029891572178,2141.364747615654,D,
1654,4,1VfEeERUGKM,9,79,90,369.86187845625506,325.0,108.0,334.73904,105.227776,,,,,Object 3,,,R,
1655,0,07YX_GR_cEE,9,0,8,294.89096197185853,245.0,137.0,244,136,2.3301881299700056,29.291507950919016,-41.1831446949688,,Object 1,294.89096197185853,-29.291507950919016,D,
1656,1,07YX_GR_cEE,9,9,17,243.19367095602664,314.0,198.0,297,101,2.9545512202081974,30.977288294562133,0.06853242392482865,41.25167711889363,Object 1,567.3761408788041,293.20518162821537,I,
1657,2,07YX_GR_cEE,9,17,29,385.7971684192827,415.0,101.0,430,160,1.3833995557110539,26.735178800419842,20.283180768721863,20.214648344797034,Object 4,984.150597592649,571.6182503729465,D,
1658,3,07YX_GR_cEE,9,30,39,302.4895644757482,482.0,141.0,437,139,2.7200081658642525,30.344022047833484,-157.49593871273336,-177.7791194814552,Object 4,1313.375340868817,980.5417543452352,I,
1659,4,07YX_GR_cEE,9,40,59,647.3174659882893,338.0,181.0,310,189,1.2688916100718657,26.426007347194037,-14.99129704886314,142.50464166387022,Object 4,1991.03682890494,1317.2933555694567,I,
1660,5,07YX_GR_cEE,9,60,69,294.0969139996424,359.0,203.0,358,205,0.26167956873739634,23.706534835590972,-151.85776781704956,-136.86647076818642,Object 1,2311.559750251776,1993.756301416543,R,1426.380160537739
1661,6,07YX_GR_cEE,9,70,82,428.1081161325957,349.0,210.0,435,154,1.4510592188823979,26.917859890982474,-169.48002470589762,-17.622256888848057,Object 4,2763.3744012199627,2308.3484251963846,R,317.31159629144463
1662,7,07YX_GR_cEE,9,83,90,243.0410722223883,379.0,165.0,330.299,219.84395,,,,,Object 1,,,R,
1663,0,-Cf0liD1olk,9,0,31,1048.175902657945,681.0,137.0,682,138,3.7803420416988547,33.20692351258691,-170.5366549704986,,Object 2,1048.175902657945,-33.20692351258691,D,
1664,1,-Cf0liD1olk,9,32,53,689.4442828516609,543.0,162.0,544,162,2.3214295274819903,29.267859724201372,-172.86171966586267,-2.3250646953640626,Object 2,1770.8271090221926,1052.1149664463303,I,
1665,2,-Cf0liD1olk,9,54,61,243.79151952814604,458.0,173.0,386,192,3.1736246638511543,31.56878659239812,42.53111326352208,-144.60716707061525,Object 1,2043.88648827454,1768.526182153996,D,
1666,3,-Cf0liD1olk,9,62,90,957.8780584663951,474.0,112.0,472.6559,111.75264,,,,,Object 2,,,R,
1667,0,-UJgyiWe500,9,0,20,682.7449501172441,245.0,137.0,234,132,8.792094704049534,46.73865570093375,-45.752230476100095,,Ground,682.7449501172441,-46.73865570093375,B,
1668,1,-UJgyiWe500,9,21,53,1047.1960488347809,479.0,383.0,465,475,12.42676005075352,56.55225213703451,50.39252097932878,96.14475145542887,Object 3,1776.6796546529588,672.9313536811434,D,
1669,2,-UJgyiWe500,9,54,71,550.2113834797268,781.0,95.0,783,57,6.819920541196015,41.41378546122924,-125.16004733270877,-175.55256831203755,Object 5,2383.4432902697204,1791.8181213287642,D,
1670,3,-UJgyiWe500,9,72,79,233.80645724086693,627.0,279.0,652,288,5.611820725523616,38.15191595891377,-141.4777654108411,-16.31771807813233,Object 3,2658.663532971816,2386.705159772035,R,610.0255051190763
1671,4,-UJgyiWe500,9,80,90,336.51788440260384,478.0,428.0,525.0209,478.7553,,,,,Ground,,,B,
1672,0,-WH-lxmGJVY,9,0,8,269.1431586175715,321.0,137.0,322,137,4.636417260505784,35.518326603365615,-41.51937783233561,,Ground,269.1431586175715,-35.518326603365615,B,
1673,1,-WH-lxmGJVY,9,9,14,189.03843917490926,460.0,259.0,460,258,3.443985047407553,32.2987596280004,-142.39650781647785,-100.87712998414224,Object 3,493.6999243958463,272.3627255929366,D,
1674,2,-WH-lxmGJVY,9,15,24,277.84377238906154,352.0,342.0,353,342,3.06732603852178,31.281780304008805,38.57272835645997,-179.03076382706217,Object 2,803.8424564129082,494.71690371983783,D,
1675,3,-WH-lxmGJVY,9,25,29,158.33304217270208,449.0,267.0,449,267,3.2340133892650336,31.731836151015592,178.06151536023668,139.4887870037767,Object 3,993.4572788896191,803.3924005659014,R,309.6924761700551
1676,4,-WH-lxmGJVY,9,30,37,233.60314496451426,321.0,263.0,320,262,2.0270824036128086,28.473122489754584,-83.3873616897195,98.5511229500438,Object 2,1258.792260005149,996.7159925508802,R,192.873536137972
1677,5,-WH-lxmGJVY,9,38,50,383.0556481377591,330.0,342.0,330,341,3.9700807297397667,33.71921797029737,17.25464756998153,100.64200925970103,Object 2,1670.3210306326628,1253.5461645246062,I,
1678,6,-WH-lxmGJVY,9,51,62,363.74495254683484,481.0,295.0,479,294,4.147689203880202,34.198760850476546,-164.6399887354865,178.10536369453197,Object 3,2067.7852011497953,1669.841487752484,R,676.3842088628649
1679,7,-WH-lxmGJVY,9,63,76,458.21484042841905,321.0,338.0,320,339,1.5187027447660204,27.100497410868257,30.02189500621053,-165.33811625830296,Object 2,2560.1988024286907,2074.8834645894035,R,404.56243395674073
1680,8,-WH-lxmGJVY,9,77,90,446.03403349377453,373.0,309.0,373.03223,308.35416,,,,,Object 2,,,I,
1681,0,0azWFsmoz38,9,0,9,308.7315012874687,125.0,137.0,146,137,8.214813426733016,45.179996252179144,-50.2795872164972,,Ground,308.7315012874687,-45.179996252179144,B,
1682,1,0azWFsmoz38,9,10,15,149.81644548632653,303.0,326.0,298,308,1.5072556580007077,27.06959027660191,74.0679305672631,124.34751778376031,Object 4,503.7279430259744,326.841907263046,D,
1683,2,0azWFsmoz38,9,15,21,195.29591508361307,311.0,265.0,316,260,2.0062937864363195,28.416993223378064,83.94760795638979,9.879677389126684,Object 1,726.0934483861894,502.3805400791982,D,
1684,3,0azWFsmoz38,9,22,27,178.6564167862193,323.0,201.0,328,201,7.14776602435112,42.29896826574804,-86.83228371083132,-170.7798916672211,Object 4,933.1668583957868,712.2114733438194,R,208.483530317845
1685,4,0azWFsmoz38,9,29,35,209.50753930401035,340.0,414.0,340,411,1.1282463655471802,26.046265186977386,105.72683408732351,-167.44088220184517,Object 1,1184.9733659655453,949.4195614745576,R,223.32611308836817
1686,5,0azWFsmoz38,9,36,43,241.7340102636362,331.0,379.0,332,377,2.5042729441523552,29.76153694921136,104.07224125145544,-1.6545928358680726,Object 1,1452.7536414161586,1181.258094203311,I,
1687,6,0azWFsmoz38,9,44,63,632.0636965225402,314.0,305.0,331,288,1.86413109344244,28.03315395229459,80.26442844646041,-23.807812804995024,Object 1,2114.5788748879104,1454.4820244130754,I,
1688,7,0azWFsmoz38,9,64,70,212.31137506653286,341.0,234.0,334,231,1.6915865471363067,27.56728367726803,-102.813594481773,176.9219770717666,Object 1,2354.923403906738,2115.044745162937,I,
1689,8,0azWFsmoz38,9,71,78,245.3582360050634,323.0,281.0,309,274,0.7274457151293755,24.964103430849313,84.60209034303875,-172.58431517518824,Object 1,2627.848923589069,2357.5265841531564,I,
1690,9,0azWFsmoz38,9,79,90,380.52030631341535,312.0,253.0,291.74994,257.77374,,,,,Object 1,,,I,
1691,0,-PMG_RNHaQE,9,0,6,208.65520580659378,125.0,137.0,126,136,3.9632380276322365,33.70074267460704,-15.693008486075447,,Object 2,208.65520580659376,-33.70074267460707,D,
1692,1,-PMG_RNHaQE,9,7,29,725.0639214328065,240.0,168.0,240,133,7.13234294807911,42.2573259598136,11.968196411833905,27.66120489790935,Object 4,967.4198699140073,200.0986225213872,D,
1693,2,-PMG_RNHaQE,9,30,42,397.3591157197991,449.0,89.0,449,86,1.241658969461918,26.352479217547177,86.36653994151732,74.39834352968342,Object 5,1407.03631159362,983.3247166562737,D,
1694,3,-PMG_RNHaQE,9,43,59,551.6724767625471,452.0,50.0,449,77,7.000356583714486,41.90096277602911,-167.25832809343257,106.37513196505012,Object 5,1985.0612675737145,1391.4878280351384,I,
1695,4,-PMG_RNHaQE,9,60,86,868.5047762301084,246.0,124.0,283,173,8.60362827372551,46.22979633905888,23.47199289407301,-169.2696790124944,Object 4,2895.4670065798523,1980.7324340106852,R,1013.3125640966779
1696,5,-PMG_RNHaQE,9,88,90,91.63653041442312,519.0,71.0,518.8409,70.99949,,,,,Object 3,,,D,
1697,0,fh2YhytuPH8,9,0,6,215.43882816315713,125.0,137.0,111,143,13.666006261110306,59.89821690499783,-50.46962015467987,,Ground,215.43882816315713,-59.89821690499783,B,
1698,1,fh2YhytuPH8,9,8,18,342.27908514184,371.0,458.0,362,478,12.424395653486252,56.54586826441288,102.37679705416151,152.8464172088414,Object 6,617.616130209995,218.79117680374213,D,
1699,2,fh2YhytuPH8,9,20,29,314.19802247835577,283.0,117.0,295,140,0.6589949711412192,24.77928642208129,-86.82998193708102,170.79322100875748,Object 6,988.3600209527636,649.3827120523266,I,
1700,3,fh2YhytuPH8,9,30,44,481.09717868096527,297.0,160.0,344,150,0.7644222423881293,25.06394005444795,-145.68447892065194,-58.854496983570925,Object 6,1494.2364860558102,988.075367320397,I,
1701,4,fh2YhytuPH8,9,45,55,337.016620851842,326.0,163.0,288,146,4.723499680638313,35.75344913772345,37.575121171571666,-176.7403999077764,Object 6,1856.3170469621002,1483.5469769725348,I,
1702,5,fh2YhytuPH8,9,56,66,310.4431722104204,400.0,61.0,379,36,5.583565581679345,38.07562707053423,-130.60421353520752,-168.17933470677917,Object 6,2202.513668310244,1853.9948690292895,I,
1703,6,fh2YhytuPH8,9,67,75,290.2640408739785,271.0,163.0,248,191,1.7719247716069222,27.78419688333869,-23.785302209037955,106.81891132616957,Object 6,2530.853336254757,2212.8050984974398,I,
1704,7,fh2YhytuPH8,9,76,82,186.8473082195825,297.0,213.0,294,212,3.4280290827155113,32.25567852333188,54.64360681308261,78.42890902212056,Object 5,2745.484841357678,2526.3818546147636,D,
1705,8,fh2YhytuPH8,9,83,87,124.20340904832612,354.0,129.0,346,181,1.6950156317353249,27.576542205685378,171.11742595562478,116.47381914254217,Object 6,2901.943928929336,2750.1639776753245,R,219.31064142056766
1706,9,fh2YhytuPH8,9,87,90,103.81286219831244,297.0,174.0,297.65588,167.19371,,,,,Object 6,,,I,
1707,0,0H3dSeJ58Hc,9,0,2,94.06010523051208,125.0,137.0,126,132,5.955609873890877,39.080146659505374,-32.42668849975613,,Ground,94.06010523051208,-39.080146659505374,B,
1708,1,0H3dSeJ58Hc,9,3,7,116.00839110490007,276.0,228.0,280,228,1.6320364923477173,27.406498529338837,81.19575889073751,113.62244739049365,Object 1,249.14864299491748,105.73375336067856,D,
1709,2,0H3dSeJ58Hc,9,8,13,160.4899973378926,288.0,180.0,297,180,3.5853539795279503,32.680455744725464,-98.30887298828532,-179.50463187902284,Object 1,437.0451388621489,243.87468577953086,I,
1710,3,0H3dSeJ58Hc,9,14,17,98.22108697952659,282.0,286.0,286,288,2.2628457877635957,29.109683626961708,34.152011359574274,132.46088434785958,Object 3,567.946681586401,440.6159109799127,D,
1711,4,0H3dSeJ58Hc,9,17,26,297.21787569621875,342.0,251.0,333,248,1.1489513733386993,26.10216870801449,109.69008550416926,75.53807414459499,Object 2,894.2742409095815,570.9541965053484,D,
1712,5,0H3dSeJ58Hc,9,27,31,134.49104634843485,322.0,216.0,319,218,1.5177624591886998,27.09795863980949,140.3444321218609,30.654346617691644,Object 1,1054.8674559660308,893.2784509777865,R,456.2333121156376
1713,6,0H3dSeJ58Hc,9,32,39,226.3636805661134,285.0,190.0,280,185,0.9415148485153914,25.542090090991557,62.567770306983384,-77.77666181487751,Object 1,1308.329095171954,1056.4233245148491,I,
1714,7,0H3dSeJ58Hc,9,40,57,596.9637138708016,293.0,161.0,267,186,3.0986120402812958,31.3662525087595,-80.0994588874371,-142.66722919442049,Object 1,1930.8348991337468,1302.5049327541858,I,
1715,8,0H3dSeJ58Hc,9,58,66,252.99755137741997,283.0,278.0,341,280,3.9862344653606416,33.76283305647373,102.54685510411649,-177.3536860084464,Object 1,2215.198703019926,1928.4383185860324,I,
1716,9,0H3dSeJ58Hc,9,67,78,355.4421750109815,316.0,164.0,336,240,0.8984086502194405,25.42570335559249,-88.12437108669013,169.32877380919336,Object 1,2604.403711087382,2223.5358327208082,I,
1717,10,0H3dSeJ58Hc,9,78,86,264.88111514293524,337.0,267.0,323,255,1.387640072643757,26.746628196138143,-61.42626811175583,26.6981029749343,Object 1,2894.710529585909,2603.0827862468354,I,
1718,11,0H3dSeJ58Hc,9,87,90,111.87617555128593,343.0,292.0,345.9893,287.4,,,,,Object 1,,,I,
1719,0,-0IEt9-NeV4,1,0,6,212.22023009883648,183.0,168.0,208,136,7.456853115011794,43.133503410531844,-33.32364943212971,,Ground,212.2202300988365,-43.133503410531816,B,
1720,1,-0IEt9-NeV4,1,7,16,285.700695936523,462.0,303.0,509,268,2.534417970946076,29.84292852155441,-152.14070157322817,-118.81705214109846,Object 2,541.0544294458913,225.51080498781388,D,
1721,2,-0IEt9-NeV4,1,17,42,833.7975403719993,418.0,317.0,338,348,3.9456536319277706,33.65326480620498,32.10125389146712,-175.75804453530472,Object 1,1404.694898339445,537.2440931612407,D,
1722,3,-0IEt9-NeV4,1,43,49,198.4858471947403,474.0,263.0,438,194,1.781320041647745,27.80956411244891,-29.13064069688849,-61.23189458835561,Object 2,1636.8340103403903,1410.538599033201,R,869.4841695873098
1723,4,-0IEt9-NeV4,1,49,61,399.7546905933879,502.0,230.0,489,261,1.3749462299390671,26.712354820835483,124.15641933606712,153.2870600329556,Object 2,2064.398265046227,1637.9312196320036,I,
1724,5,-0IEt9-NeV4,1,62,74,390.3311879388323,458.0,215.0,430,232,2.344836561657967,29.331058716476512,-116.52584127835557,119.31773938557731,Object 2,2481.4418078058948,2061.779561150586,I,
1725,6,-0IEt9-NeV4,1,75,83,259.86318620742406,388.0,318.0,421,321,1.0255575513839723,25.769005388736726,62.65901480410558,179.18485608246115,Object 2,2770.636052729795,2485.0038611336345,I,
1726,7,-0IEt9-NeV4,1,83,90,236.92827521480146,441.0,284.0,473.6248,279.2802,,,,,Object 2,,,I,
1727,0,1hOTjErQDjI,1,0,14,490.7628596261352,181.0,168.0,168,93,5.264322804656046,37.21367157257133,11.029782207613865,,Ground,490.7628596261352,-37.21367157257133,B,
1728,1,1hOTjErQDjI,1,15,32,566.544192974991,310.0,66.0,281,74,1.060218292031272,25.862589388484434,-88.82669211828586,-99.85647432589973,Object 4,1094.5207241736978,502.11394181022234,D,
1729,2,1hOTjErQDjI,1,33,59,868.2685805132211,282.0,103.0,305,90,1.2420420346569283,26.353513493573708,-42.38886091367823,46.43783120460763,Object 4,1988.651894075403,1094.0298000686084,I,
1730,3,1hOTjErQDjI,1,60,84,800.6100357134284,331.0,113.0,297,106,9.448777269487088,48.51169862761514,-62.45081014763608,-20.061949233957854,Object 4,2815.615443282405,1966.4937089413618,I,
1731,4,1hOTjErQDjI,1,85,90,169.2061914233136,417.0,335.0,418.22772,335.71957,,,,,Object 3,,,D,
1732,0,2EuRhc8zCwg,1,0,8,281.6190656905974,353.0,168.0,350,95,3.996693664568649,33.79107289433536,-60.28732040727787,,Object 3,281.6190656905974,-33.79107289433536,D,
1733,1,2EuRhc8zCwg,1,9,18,297.0744952522695,429.0,234.0,415,271,0.554161858268309,24.496237017324436,68.29062188799699,128.57794229527485,Object 3,612.4846338372023,290.9139015676083,I,
1734,2,2EuRhc8zCwg,1,19,27,271.8136958030948,424.0,251.0,378,202,0.682966062481007,24.84400836869872,32.130326591669274,-36.16029529632772,Object 1,908.7945666576215,612.136862485828,D,
1735,3,2EuRhc8zCwg,1,28,32,160.5810020935563,402.0,188.0,393,184,4.919200440971857,36.281841190624014,-139.11506637315028,-171.24539296481956,Object 1,1094.2195771198767,897.3567338356963,I,
1736,4,2EuRhc8zCwg,1,33,49,526.5519395157626,246.0,313.0,240,438,8.181452393900315,45.08992146353086,73.76293530006535,-147.12199832678436,Object 1,1657.0533578262632,1085.4114968469698,I,
1737,5,2EuRhc8zCwg,1,51,63,419.846303841533,332.0,126.0,244,161,5.571624675187909,38.04338662300736,10.715852199208094,-63.04708310085726,Ground,2121.989583131327,1664.0998926667867,B,
1738,6,2EuRhc8zCwg,1,64,82,591.0475957310423,462.0,120.0,437,124,2.105593892439188,28.685103509585808,-111.31019954510711,-122.0260517443152,Object 3,2751.080565485377,2131.347866244749,R,1518.863232407547
1739,7,2EuRhc8zCwg,1,83,90,253.56766433837097,407.0,203.0,397.38687,194.27182,,,,,Object 3,,,I,
1740,0,2WgOKCYyL7g,1,0,5,169.3926223497909,353.0,168.0,365,172,2.6793148760382413,30.23415016530325,75.57059950542259,,Object 2,169.3926223497909,-30.23415016530325,D,
1741,1,2WgOKCYyL7g,1,5,16,336.88032513535524,392.0,69.0,406,71,3.355166127921826,32.05894854538893,-129.14551735492458,155.28388313965283,Object 1,536.5070976504494,167.56782396970522,D,
1742,2,2WgOKCYyL7g,1,17,21,146.10698013144338,322.0,175.0,324,179,1.5464927661949355,27.175530468726325,18.411254728558564,147.55677208348314,Object 2,714.6730263272817,541.390515727112,R,371.997893377321
1743,3,2WgOKCYyL7g,1,22,30,284.7749448012026,383.0,160.0,392,168,1.0133115667481614,25.735941230220035,179.99975912214623,161.58850439358767,Object 1,1026.6235015972106,716.112615565788,R,179.60551791533862
1744,4,2WgOKCYyL7g,1,31,40,311.11671487203887,352.0,168.0,334,169,2.0366365741845875,28.498918750298387,21.203968816015035,-158.7957903061312,Object 2,1363.4761576994697,1023.8605240771326,R,309.1874977498509
1745,5,2WgOKCYyL7g,1,41,51,319.09590116685445,410.0,140.0,398,133,1.3474269728470742,26.6380528266871,-113.61373548420727,-134.81770430022232,Object 1,1711.0709776166225,1365.337023623081,R,338.71352202587036
1746,6,2WgOKCYyL7g,1,52,61,319.7485865617059,377.0,183.0,383,212,0.9042708584743027,25.441531317880617,83.53305645490504,-162.8532080608877,Object 2,2057.4576170050154,1712.267499125429,R,348.7913414259592
1747,7,2WgOKCYyL7g,1,62,70,266.348855703274,388.0,177.0,395,165,0.999480427489627,25.698597154221993,-116.07146977400964,160.39547377108534,Object 1,2349.24800402617,2057.2005511686734,R,346.12957355205094
1748,8,2WgOKCYyL7g,1,71,90,658.3867321529416,378.0,201.0,393.63358,142.69421,,,,,Object 2,,,R,
1749,0,0u4c8Cel91U,1,0,12,429.10441151510236,183.0,168.0,183,169,5.042298131645273,36.61420495544224,11.737376145248847,,Ground,429.10441151510236,-36.61420495544224,B,
1750,1,0u4c8Cel91U,1,13,43,970.9265535722689,384.0,128.0,384,129,1.8140210107050907,27.897856728903747,-42.37396427109843,-54.111340416347275,Object 2,1436.6451700428136,437.8207597416409,D,
1751,2,0u4c8Cel91U,1,43,72,961.3701367487215,439.0,179.0,438,187,6.552781176435839,40.69250917637676,-84.25054733664737,-41.87658306554894,Object 2,2425.9131635204385,1423.8505175953403,I,
1752,3,0u4c8Cel91U,1,73,90,566.7276606365178,465.0,452.0,465.07635,448.0772,,,,,Object 5,,,D,
1753,0,-53DvfE42gE,1,0,10,337.1278896521424,241.0,168.0,239,169,2.7179769718158133,30.338537823902698,4.663798306804569,,Ground,337.1278896521424,-30.338537823902698,B,
1754,1,-53DvfE42gE,1,11,26,527.5537125600599,320.0,163.0,245,172,6.274021352051936,39.93985765054023,-5.413739844180452,-10.07753815098502,Object 2,895.020140036105,327.5265698255048,D,
1755,2,-53DvfE42gE,1,28,35,242.65127045995317,430.0,190.0,468,171,4.571697057850353,35.343582056195956,174.883278075268,-179.70298208055155,Object 3,1177.6112681465984,899.6164156304493,D,
1756,3,-53DvfE42gE,1,36,40,122.29656476284185,334.0,159.0,351,144,1.425509215965632,26.848874883107207,136.24633228023157,-38.63694579503644,Object 2,1335.2514149656365,1186.1059753196876,R,291.0858352835826
1757,4,-53DvfE42gE,1,40,54,451.1568689656808,321.0,115.0,373,174,6.660083540065055,40.98222555817565,142.46475506666462,6.218422786433052,Object 2,1813.2571588144242,1321.1180642905676,I,
1758,5,-53DvfE42gE,1,55,70,511.83978891588356,218.0,55.0,219,55,5.177403694658249,36.97898997557728,-59.95831019495835,157.57693473837702,Ground,2366.079173288483,1817.2603943970223,B,
1759,6,-53DvfE42gE,1,72,80,267.1168624741998,296.0,188.0,285,204,6.260291442991431,39.90278689607686,13.927568510167232,73.88587870512558,Object 2,2670.17502573826,2363.155376367983,R,549.8982175535589
1760,7,-53DvfE42gE,1,81,90,323.25552069899624,465.0,160.0,513.538,110.691536,,,,,Object 3,,,R,
1761,0,-fouQuertaE,1,0,28,961.6314602092274,353.0,168.0,448,171,4.72617218589336,35.76066490191207,-110.39186695082057,,Object 1,961.6314602092274,-35.76066490191207,D,
1762,1,-fouQuertaE,1,29,75,1510.6500668277104,383.0,348.0,422,362,3.7946276550828997,33.24549466872383,156.67705367276218,-92.93107937641724,Object 4,2508.0421919388496,964.1466304424154,D,
1763,2,-fouQuertaE,1,76,90,492.0456467257599,284.0,303.0,283.14352,306.22845,,,,,Object 2,,,D,
1764,0,-q0sHf5rriY,1,0,17,591.1178983282884,353.0,168.0,0,217,7.57708991361167,43.45814276675151,-10.06066630307462,,Object 2,591.1178983282884,-43.45814276675151,D,
1765,1,-q0sHf5rriY,1,19,24,180.4221743959726,297.0,270.0,300,268,2.9980743454211773,31.09480073263718,20.708139770954425,30.768806074029044,Ground,814.9982154910126,603.4812403624028,B,
1766,2,-q0sHf5rriY,1,25,31,197.8100399348768,412.0,226.0,412,224,1.330321493327478,26.59186803198419,174.58422507264817,153.87608530169373,Object 6,1043.9030561585266,819.5011481916656,D,
1767,3,-q0sHf5rriY,1,32,38,196.70412086900112,360.0,220.0,353,223,0.5213027271453894,24.407517363292552,-119.68201705230511,65.7337578750467,Object 9,1267.199045059512,1046.0874068272183,D,
1768,4,-q0sHf5rriY,1,38,52,443.4031617561293,343.0,242.0,342,240,0.7166045632909557,24.93483232088558,74.75248627682763,-165.56549667086728,Object 6,1735.0097241789338,1266.671730101919,R,222.7686739433923
1769,5,-q0sHf5rriY,1,52,60,242.872251223216,350.0,213.0,344,209,1.0120673174489578,25.732581757112186,-98.67192486342817,-173.4244111402558,Object 6,2002.8168077230353,1734.211974742707,I,
1770,6,-q0sHf5rriY,1,60,68,265.45133022050965,338.0,249.0,343,254,3.525224334752532,32.518105703831836,14.260652076553011,112.93257693998119,Object 6,2294.000719700657,1996.0312837763156,I,
1771,7,-q0sHf5rriY,1,69,74,169.32652013817088,479.0,220.0,488,220,2.316893829104493,29.25561333858213,162.13288583836328,147.87223376181026,Object 6,2495.8453455426597,2297.263212065907,I,
1772,8,-q0sHf5rriY,1,75,79,117.1794978340402,401.0,192.0,408,197,1.1738374643526814,26.16936115375224,-82.46578475557718,115.40132940605955,Object 7,2642.280456715282,2498.9315977274896,D,
1773,9,-q0sHf5rriY,1,80,86,204.70138009037882,415.0,244.0,423,242,0.4574157942988555,24.235022644606907,-19.343751427636434,63.12203332794074,Object 6,2873.151197959413,2644.2147952244272,R,148.3694496817675
1774,10,-q0sHf5rriY,1,86,90,135.9471127293129,441.0,249.0,440.44864,248.28905,,,,,Object 6,,,I,
1775,0,-FmHMTNzAJY,1,0,38,1298.04529767995,353.0,168.0,344,150,5.570991092744421,38.04167595040994,-16.085788759580787,,Ground,1298.04529767995,-38.04167595040994,B,
1776,1,-FmHMTNzAJY,1,40,77,1243.4266380227891,557.0,212.0,546,210,0.5036892694500068,24.35996102751502,-144.20268304059604,-128.11689428101525,Ground,2579.513611653149,1311.7270126028448,B,
1777,2,-FmHMTNzAJY,1,78,90,429.45976065266984,530.0,222.0,448.01663,228.50017,,,,,Ground,,,B,
1778,0,-u1Cj9edMUI,1,0,11,398.26377697210035,353.0,168.0,348,167,1.7242904011817952,27.655584083190845,24.419715792358126,,Object 1,398.26377697210035,-27.655584083190845,D,
1779,1,-u1Cj9edMUI,1,12,40,933.6180946457185,411.0,139.0,385,125,0.9592462164680071,25.589964784463618,25.92656480628966,1.5068490139315358,Object 1,1359.5374557010098,400.3293962708276,I,
1780,2,-u1Cj9edMUI,1,41,69,931.3207623762981,420.0,109.0,419,99,1.6594916388804237,27.480627424977143,-77.32757687694917,-103.25414168323883,Object 1,2316.4481828617713,1357.6467930604958,I,
1781,3,-u1Cj9edMUI,1,70,88,593.7979447982008,434.0,164.0,444,169,0.7344123720173534,24.982913404446855,166.0182252873467,-116.65419783570414,Object 1,2937.7267550849497,2318.9458968823023,I,
1782,4,-u1Cj9edMUI,1,88,90,70.6236648439372,416.0,162.0,416.2952,162.06238,,,,,Object 3,,,D,
1783,0,--Kr1PZaPDI,1,0,22,740.6869543980258,527.0,168.0,638,98,7.6217724237442015,43.578785544109344,-143.18479360896737,,Object 10,740.6869543980258,-43.578785544109344,D,
1784,1,--Kr1PZaPDI,1,23,26,110.871178852257,457.0,235.0,470,225,4.456595047473908,35.03280662817955,-119.33162834788345,23.853165261083916,Object 1,895.1369187943922,749.2329333139556,D,
1785,2,--Kr1PZaPDI,1,27,34,222.55891938148739,405.0,341.0,347,267,4.077813874483109,34.010097461104394,179.20665121610267,-61.46172043601388,Object 1,1152.728644804059,896.1596279614673,I,
1786,3,--Kr1PZaPDI,1,35,46,349.73557672270016,226.0,266.0,306,146,1.822908384025097,27.92185263686776,37.348396457167674,-141.858254758935,Object 1,1536.4743189878636,1158.8168896282957,I,
1787,4,--Kr1PZaPDI,1,46,52,189.9374713187783,350.0,114.0,359,69,9.986105400323869,49.962484580874445,-125.94799161573978,-163.29638807290746,Object 1,1754.3336429435096,1514.433687043857,I,
1788,5,--Kr1PZaPDI,1,54,90,1229.0372058089497,185.0,311.0,195.84756,291.32004,,,,,Object 1,,,I,
1789,0,0qxkk9oBOW8,1,0,3,131.71938324125108,447.0,168.0,446,167,5.102726715087891,36.7773621307373,-124.84860436693454,,Object 5,131.71938324125108,-36.7773621307373,D,
1790,1,0qxkk9oBOW8,1,5,20,510.3819930690889,349.0,308.0,340,299,0.5966368947029114,24.61091961569786,-112.2981317670361,12.550472599898441,Object 3,678.8787384410772,143.88582575629044,D,
1791,2,0qxkk9oBOW8,1,21,48,912.021954796893,333.0,318.0,158,338,1.164737518787384,26.144791300725938,-42.058351474835895,70.23978029220021,Object 3,1615.511612853668,677.3448667560491,I,
1792,3,0qxkk9oBOW8,1,49,73,819.92349671226,188.0,365.0,149,227,4.267058721542358,34.521058548164376,114.70015903396786,156.75851050880377,Object 1,2461.5799008666536,1607.1353456062293,D,
1793,4,0qxkk9oBOW8,1,74,90,537.2323739185153,90.0,97.0,118.34613,147.46584,,,,,Object 1,,,I,
1794,0,-2kJpg1NIzM,1,0,10,338.33753181835584,527.0,168.0,522,162,6.952481434822083,41.771699874019625,-73.4149371618532,,Object 6,338.33753181835584,-41.771699874019625,D,
